ID,probability_1
1241,0.3863075077533722
1242,0.4647890627384186
1243,0.4468044638633728
1244,0.00041051910375244915
1245,0.3321375846862793
1246,0.39235442876815796
1247,0.04472477361559868
1248,0.11757215857505798
1249,0.00015469062782358378
1250,0.6686724424362183
1251,0.526966392993927
1252,0.3089018762111664
1253,0.37730756402015686
1254,0.28040698170661926
1255,0.11629233509302139
1256,0.15496689081192017
1257,0.03002738580107689
1258,0.00015107204671949148
1259,0.7232205271720886
1260,0.07025332748889923
1261,0.8154686093330383
1262,0.093962162733078
1263,0.008179453201591969
1264,0.17286501824855804
1265,0.06005547195672989
1266,0.14628241956233978
1267,0.706709623336792
1268,0.13095854222774506
1269,0.1984986960887909
1270,0.15042240917682648
1271,0.24066506326198578
1272,0.145499587059021
1273,0.26755237579345703
1274,0.13057748973369598
1275,0.18811576068401337
1276,0.016770143061876297
1277,0.25450021028518677
1278,0.18951810896396637
1279,0.6106765866279602
1280,0.024312837049365044
1281,0.0001286785991396755
1282,0.10130176693201065
1283,9.469051292398944e-05
1284,0.23566648364067078
1285,0.05599726364016533
1286,0.2532801032066345
1287,0.1604633629322052
1288,0.6362443566322327
1289,0.2946038842201233
1290,0.134990856051445
1291,0.11322120577096939
1292,0.1557602733373642
1293,0.1279192417860031
1294,0.8070932030677795
1295,0.31766772270202637
1296,0.09674274921417236
1297,0.07867438346147537
1298,0.27431923151016235
1299,0.7158607840538025
1300,0.06737732142210007
1301,0.11409652233123779
1302,0.6069779992103577
1303,0.2557593286037445
1304,0.2436712235212326
1305,0.25849249958992004
1306,0.21350356936454773
1307,0.2383442521095276
1308,0.2451687604188919
1309,0.24291063845157623
1310,0.08961659669876099
1311,0.22269974648952484
1312,0.45719149708747864
1313,0.04633570834994316
1314,0.00019685346342157573
1315,0.8090471029281616
1316,0.39467117190361023
1317,0.16261358559131622
1318,0.0492999292910099
1319,0.6282088160514832
1320,0.4686252772808075
1321,0.5580559372901917
1322,0.031127620488405228
1323,0.0004774270055349916
1324,0.00017934713105205446
1325,0.033494722098112106
1326,0.12396863102912903
1327,0.03023780882358551
1328,0.02243664301931858
1329,0.41285863518714905
1330,0.07046980410814285
1331,0.2810307741165161
1332,0.2621006667613983
1333,0.4182160198688507
1334,0.7143937349319458
1335,0.19475026428699493
1336,0.04735793545842171
1337,0.06286679953336716
1338,0.0005105072632431984
1339,0.672620952129364
1340,0.06352075934410095
1341,0.07818055897951126
1342,0.3735184669494629
1343,0.06469538807868958
1344,0.09090562164783478
1345,0.4356345236301422
1346,0.196768119931221
1347,0.08790420740842819
1348,0.19188253581523895
1349,0.04554421082139015
1350,0.04706801474094391
1351,0.32159799337387085
1352,0.7791358232498169
1353,0.3491038978099823
1354,0.08473043143749237
1355,0.14121614396572113
1356,0.8281159996986389
1357,0.6880928874015808
1358,0.15165656805038452
1359,7.804885535733774e-05
1360,0.00031435073469765484
1361,0.734734058380127
1362,0.18247614800930023
1363,0.00020028158905915916
1364,0.2395259588956833
1365,5.17163825861644e-05
1366,0.3105916678905487
1367,0.0711391493678093
1368,0.3602541387081146
1369,0.0459301583468914
1370,0.15047919750213623
1371,0.1863936334848404
1372,0.05006648972630501
1373,0.42452472448349
1374,0.13575488328933716
1375,0.17343248426914215
1376,0.3828047215938568
1377,0.24246729910373688
1378,0.4768564701080322
1379,0.03320018947124481
1380,0.015309121459722519
1381,9.709558798931539e-05
1382,0.32351356744766235
1383,0.0006479871226474643
1384,0.2166576087474823
1385,0.051109254360198975
1386,0.18754629790782928
1387,0.15457084774971008
1388,0.11123748123645782
1389,0.4039674401283264
1390,0.2939162254333496
1391,0.2864689528942108
1392,0.12427299469709396
1393,0.08224999904632568
1394,0.3089011609554291
1395,0.4752850830554962
1396,0.12928354740142822
1397,0.4121362566947937
1398,0.11618495732545853
1399,0.08803945034742355
1400,0.9550824165344238
1401,0.6945117712020874
1402,0.3391745388507843
1403,5.009416054235771e-05
1404,0.2157096415758133
1405,0.6642870903015137
1406,0.04990798607468605
1407,0.5982419848442078
1408,0.35582390427589417
1409,0.1455194503068924
1410,0.5509376525878906
1411,0.8872241973876953
1412,0.32332950830459595
1413,0.00285363313741982
1414,0.06142346188426018
1415,8.816367335384712e-05
1416,0.20845657587051392
1417,0.08598072081804276
1418,0.6231723427772522
1419,0.1708451509475708
1420,0.05018969252705574
1421,0.6325899958610535
1422,0.16023331880569458
1423,0.07844999432563782
1424,0.7090409994125366
1425,7.281106809386984e-05
1426,0.0576024129986763
1427,0.14278270304203033
1428,0.00010902283975156024
1429,0.5000137090682983
1430,0.1693507432937622
1431,0.029320472851395607
1432,0.5594421029090881
1433,0.2908335328102112
1434,0.0791684091091156
1435,0.050637539476156235
1436,0.7447198629379272
1437,0.6632271409034729
1438,0.311114639043808
1439,0.16714933514595032
1440,0.18161708116531372
1441,0.0844779685139656
1442,0.1673053801059723
1443,0.27689242362976074
1444,0.07707624137401581
1445,0.18846939504146576
1446,0.08360297977924347
1447,0.3627062141895294
1448,0.2759011387825012
1449,0.04631203040480614
1450,0.05071907863020897
1451,0.16639921069145203
1452,0.3298600912094116
1453,0.18271391093730927
1454,0.4086342751979828
1455,0.19529491662979126
1456,9.158661850960925e-05
1457,0.18748876452445984
1458,0.1598103791475296
1459,0.31139400601387024
1460,0.00010036071762442589
1461,0.3215067386627197
1462,0.1683061718940735
1463,0.4582406282424927
1464,0.25099948048591614
1465,0.46442681550979614
1466,0.15259511768817902
1467,0.7294967174530029
1468,0.414313942193985
1469,0.526374340057373
1470,0.27833789587020874
1471,0.3572705388069153
1472,0.26055529713630676
1473,0.003020590404048562
1474,0.32483524084091187
1475,0.3665598928928375
1476,0.10339668393135071
1477,0.01694537326693535
1478,0.14626263082027435
1479,0.3582827150821686
1480,0.16955387592315674
1481,0.1484542340040207
1482,0.09920009970664978
1483,0.005069785285741091
1484,0.43474048376083374
1485,0.04071103408932686
1486,0.13161401450634003
1487,0.23248125612735748
1488,0.15837925672531128
1489,0.2284366339445114
1490,0.07028103619813919
1491,0.03569240868091583
1492,0.17142805457115173
1493,4.745900150737725e-05
1494,0.2507495880126953
1495,0.40362194180488586
1496,0.3732820749282837
1497,0.17010022699832916
1498,0.6408752202987671
1499,0.04747297614812851
1500,0.191939115524292
1501,0.24222560226917267
1502,0.4919278919696808
1503,0.051912207156419754
1504,0.45007410645484924
1505,0.6367698907852173
1506,0.17174990475177765
1507,0.3241874873638153
1508,0.06402269750833511
1509,0.5133382081985474
1510,0.8920016288757324
1511,0.0004766198981087655
1512,0.6851459741592407
1513,0.24772103130817413
1514,0.39349862933158875
1515,0.2818737328052521
1516,0.6162680983543396
1517,0.2880573570728302
1518,0.2535046637058258
1519,0.0698721632361412
1520,0.5430845618247986
1521,0.5826648473739624
1522,0.25280076265335083
1523,0.06446900963783264
1524,0.00013781985035166144
1525,0.04280099272727966
1526,0.175387442111969
1527,0.21791598200798035
1528,0.3088075518608093
1529,0.278949499130249
1530,0.18562769889831543
1531,7.222712883958593e-05
1532,7.515713514294475e-05
1533,0.043490465730428696
1534,0.07435380667448044
1535,0.00022057942987885326
1536,0.1175372377038002
1537,0.2553001940250397
1538,0.06421370804309845
1539,0.5963774919509888
1540,0.19294047355651855
1541,0.0018650920828804374
1542,0.28886550664901733
1543,0.11155027896165848
1544,0.002596908248960972
1545,0.14410728216171265
1546,0.5382893085479736
1547,0.32565373182296753
1548,0.33372727036476135
1549,0.10377012938261032
1550,7.602138794027269e-05
1551,0.5890785455703735
1552,0.4008646607398987
1553,0.09105140715837479
1554,0.14074492454528809
1555,0.0002198269503423944
1556,0.42986348271369934
1557,0.5361963510513306
1558,0.44754135608673096
1559,0.05080175772309303
1560,0.27140238881111145
1561,0.18846078217029572
1562,0.19352103769779205
1563,0.20185481011867523
1564,0.048571858555078506
1565,0.20796063542366028
1566,0.43448999524116516
1567,0.522307813167572
1568,0.30819401144981384
1569,0.48092132806777954
1570,0.2867727279663086
1571,0.03645080327987671
1572,0.13634806871414185
1573,0.05155104398727417
1574,0.055760644376277924
1575,0.0014196619158610702
1576,0.0782506987452507
1577,0.07665765285491943
1578,0.17946958541870117
1579,0.0432010181248188
1580,0.644635796546936
1581,0.15754958987236023
1582,0.13618387281894684
1583,0.49258968234062195
1584,0.05454418063163757
1585,0.08180438727140427
1586,0.8748116493225098
1587,0.26281067728996277
1588,0.06246819347143173
1589,0.2435622662305832
1590,0.20327576994895935
1591,0.07893342524766922
1592,0.028493011370301247
1593,0.07946431636810303
1594,0.23267357051372528
1595,0.37187573313713074
1596,0.174875870347023
1597,0.1161743775010109
1598,0.24189436435699463
1599,0.14898982644081116
1600,0.20606030523777008
1601,0.3611522614955902
1602,0.00023117206001188606
1603,0.00011997894034720957
1604,0.0767817348241806
1605,0.302133172750473
1606,0.21759425103664398
1607,0.00559623958542943
1608,0.08711203187704086
1609,0.25649213790893555
1610,0.6976192593574524
1611,0.6156519055366516
1612,0.32078269124031067
1613,0.09568051248788834
1614,0.503369927406311
1615,0.19693250954151154
1616,0.8550147414207458
1617,0.5440539121627808
1618,0.03438054397702217
1619,0.05542028322815895
1620,0.17112021148204803
1621,0.09387475997209549
1622,0.5367532968521118
1623,0.07443065196275711
1624,0.2902451455593109
1625,0.39416173100471497
1626,0.6459047794342041
1627,0.2714889347553253
1628,0.09686572849750519
1629,0.4205739498138428
1630,0.2863011062145233
1631,0.9018673300743103
1632,0.1736931949853897
1633,0.1510356068611145
1634,0.07796265929937363
1635,0.16462749242782593
1636,0.07416307181119919
1637,0.05828595533967018
1638,8.320854976773262e-05
1639,0.29167813062667847
1640,0.48164209723472595
1641,0.021251706406474113
1642,0.19499830901622772
1643,0.11462405323982239
1644,0.49758556485176086
1645,3.254053081036545e-05
1646,0.33649376034736633
1647,0.12388230115175247
1648,0.11980611830949783
1649,0.00017563400615472347
1650,0.2970399856567383
1651,0.09167539328336716
1652,0.6058276891708374
1653,0.2285453975200653
1654,0.10075949132442474
1655,0.6426019072532654
1656,0.046775247901678085
1657,0.03644663095474243
1658,0.04454968124628067
1659,0.04160425812005997
1660,0.381782591342926
1661,0.2425955832004547
1662,0.18068766593933105
1663,0.39640292525291443
1664,0.11842185258865356
1665,0.04979810491204262
1666,0.14852629601955414
1667,0.028307272121310234
1668,0.0716174766421318
1669,0.2075231522321701
1670,0.7672086954116821
1671,0.2532699704170227
1672,0.5567091107368469
1673,0.6306571960449219
1674,0.3792439103126526
1675,0.05881018936634064
1676,0.21719932556152344
1677,0.3269290030002594
1678,0.17624223232269287
1679,0.3554407060146332
1680,0.059213120490312576
1681,0.09252379834651947
1682,0.002912405412644148
1683,0.8329880833625793
1684,0.5160178542137146
1685,0.23410101234912872
1686,0.7670773267745972
1687,0.04371682181954384
1688,0.17115449905395508
1689,0.3791336417198181
1690,0.514487624168396
1691,0.6480810642242432
1692,0.10001059621572495
1693,0.2324255406856537
1694,0.030636020004749298
1695,0.12363043427467346
1696,9.224591485690325e-05
1697,0.6523894667625427
1698,0.0753943994641304
1699,0.10054709762334824
1700,0.9626688957214355
1701,7.174810161814094e-05
1702,0.07706226408481598
1703,0.15830527245998383
1704,0.3600753843784332
1705,0.10096073895692825
1706,0.07092994451522827
1707,0.6366143226623535
1708,0.4371313750743866
1709,0.15545974671840668
1710,0.15093086659908295
1711,0.30101126432418823
1712,0.16473917663097382
1713,0.0025174529291689396
1714,0.1417052000761032
1715,0.2994927167892456
1716,0.7416270971298218
1717,0.10523592680692673
1718,0.07220298796892166
1719,0.11722683906555176
1720,0.26051846146583557
1721,0.04946969076991081
1722,0.09739580750465393
1723,0.745258092880249
1724,0.26468586921691895
1725,0.24929194152355194
1726,0.5040503144264221
1727,0.13446545600891113
1728,0.8615906834602356
1729,0.00947566982358694
1730,0.25315192341804504
1731,0.20255498588085175
1732,0.0785273015499115
1733,0.3905172049999237
1734,0.5243955254554749
1735,0.03572110831737518
1736,0.8855072855949402
1737,0.6553846001625061
1738,0.10628753900527954
1739,0.12625302374362946
1740,0.19180333614349365
1741,0.36963245272636414
1742,0.019754309207201004
1743,0.8957525491714478
1744,0.2589930593967438
1745,0.191873237490654
1746,0.2469635158777237
1747,0.7727808952331543
1748,0.3441712558269501
1749,0.05555573105812073
1750,0.39925098419189453
1751,0.4014332592487335
1752,0.0556473582983017
1753,0.7252578139305115
1754,0.00039952510269358754
1755,0.3373701274394989
1756,0.06600446254014969
1757,0.13725461065769196
1758,0.0933348536491394
1759,0.48793545365333557
1760,0.7602282166481018
1761,0.01997271552681923
1762,0.32670271396636963
1763,0.2970636487007141
1764,0.002103540115058422
1765,0.035103533416986465
1766,0.6798905730247498
1767,0.28777942061424255
1768,0.03336523845791817
1769,0.12461104243993759
1770,0.09650223702192307
1771,0.041097842156887054
1772,0.44337916374206543
1773,0.8666363954544067
1774,0.19494043290615082
1775,0.7889672517776489
1776,0.0009144968935288489
1777,0.42589515447616577
1778,8.594654354965314e-05
1779,0.00010839103197213262
1780,0.18859000504016876
1781,0.5733799934387207
1782,0.7358048558235168
1783,0.2811794579029083
1784,0.4306037127971649
1785,0.07486312091350555
1786,0.31369447708129883
1787,0.0648311898112297
1788,0.04444972798228264
1789,7.849902613088489e-05
1790,0.09284870326519012
1791,0.07844053208827972
1792,0.8177297711372375
1793,0.8047918081283569
1794,0.2515835165977478
1795,0.7776302695274353
1796,0.06495396047830582
1797,0.0739700198173523
1798,0.745216965675354
1799,0.46459251642227173
1800,6.773426139261574e-05
1801,0.7619515657424927
1802,0.11403418332338333
1803,0.6874425411224365
1804,0.5655386447906494
1805,0.586666464805603
1806,0.2912859618663788
1807,0.034313976764678955
1808,0.04302657023072243
1809,0.17014040052890778
1810,0.1856738179922104
1811,0.1744088977575302
1812,7.326489867409691e-05
1813,0.31445959210395813
1814,0.4018622040748596
1815,0.18183296918869019
1816,0.05702926591038704
1817,0.6680096983909607
1818,0.1545654535293579
1819,0.33905163407325745
1820,0.3429093658924103
1821,0.6566572189331055
1822,0.05275803059339523
1823,0.00018067940254695714
1824,0.27173930406570435
1825,0.2501831650733948
1826,0.029201464727520943
1827,0.162215456366539
1828,0.1630399376153946
1829,0.05736427381634712
1830,0.6725026965141296
1831,0.9474015831947327
1832,0.6813545227050781
1833,0.00066575180971995
1834,0.5239208340644836
1835,0.06467486172914505
1836,0.2614026367664337
1837,0.2863210141658783
1838,0.11721912026405334
1839,0.8608477711677551
1840,0.24330563843250275
1841,0.31967267394065857
1842,0.23266352713108063
1843,7.20108364475891e-05
1844,0.6044517755508423
1845,0.2317977398633957
1846,0.6229933500289917
1847,0.7400981783866882
1848,0.1869111806154251
1849,0.4773787260055542
1850,0.18942348659038544
1851,0.38672441244125366
1852,0.19292178750038147
1853,0.061007872223854065
1854,0.18756000697612762
1855,0.6419937014579773
1856,0.5571121573448181
1857,0.1489890217781067
1858,0.32646292448043823
1859,0.2722536623477936
1860,0.5581048130989075
1861,0.4794750511646271
1862,0.13201524317264557
